difficulty	qid	sid	text	type	dep	par
Easy	mc500.train.23.4	mc500.train.23	what did Andrew see by the door?	Story	"1	what	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Andrew	Andrew	_	NNP	_	4	nsubj	_	_
4	see	see	_	VB	_	0	root	_	_
5	by	by	_	IN	_	7	case	_	_
6	the	the	_	DT	_	7	det	_	_
7	door	door	_	NN	_	4	nmod	_	_
8	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBD did) (NP (NNP Andrew)) (VP (VB see) (PP (IN by) (NP (DT the) (NN door))))) (. ?)))
Easy	mc500.train.23.5	mc500.train.23	Where was the picture of the elephant?	Story	"1	Where	where	_	WRB	_	2	advmod	_	_
2	was	be	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	picture	picture	_	NN	_	2	nsubj	_	_
5	of	of	_	IN	_	7	case	_	_
6	the	the	_	DT	_	7	det	_	_
7	elephant	elephant	_	NN	_	4	nmod	_	_
8	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (NP (DT the) (NN picture)) (PP (IN of) (NP (DT the) (NN elephant))))) (. ?)))
Easy	mc500.train.23.6	mc500.train.23	How long had Andrew been watching TV?	Story	"1	How	how	_	WRB	_	2	advmod	_	_
2	long	long	_	RB	_	6	advmod	_	_
3	had	have	_	VBD	_	6	aux	_	_
4	Andrew	Andrew	_	NNP	_	6	nsubj	_	_
5	been	be	_	VBN	_	6	aux	_	_
6	watching	watch	_	VBG	_	0	root	_	_
7	TV	tv	_	NN	_	6	dobj	_	_
8	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHADJP (WRB How) (RB long)) (SQ (VBD had) (NP (NNP Andrew)) (VP (VBN been) (VP (VBG watching) (NP (NN TV))))) (. ?)))
Easy	mc500.train.23.7	mc500.train.23	What did Andrew and his dad read?	Story	"1	What	what	_	WP	_	7	dobj	_	_
2	did	do	_	VBD	_	7	aux	_	_
3	Andrew	Andrew	_	NNP	_	7	nsubj	_	_
4	and	and	_	CC	_	3	cc	_	_
5	his	he	_	PRP$	_	6	nmod:poss	_	_
6	dad	dad	_	NN	_	3	conj	_	_
7	read	read	_	VB	_	0	root	_	_
8	?	?	_	.	_	7	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NP (NNP Andrew)) (CC and) (NP (PRP$ his) (NN dad))) (VP (VB read))) (. ?)))
Easy	mc500.train.23.8	mc500.train.23	Where was the circus?	Story	"1	Where	where	_	WRB	_	2	advmod	_	_
2	was	be	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	circus	circus	_	NN	_	2	nsubj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN circus))) (. ?)))
Easy	mc500.train.23.9	mc500.train.23	Had Andrew ever been to the circus?	Story	"1	Had	have	_	VBD	_	7	aux	_	_
2	Andrew	Andrew	_	NNP	_	7	nsubj	_	_
3	ever	ever	_	RB	_	7	advmod	_	_
4	been	be	_	VBN	_	7	cop	_	_
5	to	to	_	TO	_	7	case	_	_
6	the	the	_	DT	_	7	det	_	_
7	circus	circus	_	NN	_	0	root	_	_
8	?	?	_	.	_	7	punct	_	_"	(ROOT (SINV (VBD Had) (NP (NP (NNP Andrew)) (ADVP (RB ever))) (VP (VBN been) (PP (TO to) (NP (DT the) (NN circus))) (. ?))))
Easy	mc500.train.23.10	mc500.train.23	What did Andrew feed the goldfish?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Andrew	Andrew	_	NNP	_	4	nsubj	_	_
4	feed	feed	_	VB	_	0	root	_	_
5	the	the	_	DT	_	6	det	_	_
6	goldfish	goldfish	_	NN	_	4	dobj	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Andrew)) (VP (VB feed) (NP (DT the) (NN goldfish)))) (. ?)))
Easy	mc500.train.23.11	mc500.train.23	Who did lots of tricks?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	did	do	_	VBD	_	0	root	_	_
3	lots	lot	_	NNS	_	2	dobj	_	_
4	of	of	_	IN	_	5	case	_	_
5	tricks	trick	_	NNS	_	3	nmod	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD did) (NP (NP (NNS lots)) (PP (IN of) (NP (NNS tricks)))))) (. ?)))
Easy	mc500.train.23.12	mc500.train.23	What did Andrew and his dad eat?	Story	"1	What	what	_	WP	_	7	dobj	_	_
2	did	do	_	VBD	_	7	aux	_	_
3	Andrew	Andrew	_	NNP	_	7	nsubj	_	_
4	and	and	_	CC	_	3	cc	_	_
5	his	he	_	PRP$	_	6	nmod:poss	_	_
6	dad	dad	_	NN	_	3	conj	_	_
7	eat	eat	_	VB	_	0	root	_	_
8	?	?	_	.	_	7	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NP (NNP Andrew)) (CC and) (NP (PRP$ his) (NN dad))) (VP (VB eat))) (. ?)))
Easy	mc500.train.23.13	mc500.train.23	Where did Andrew and his dad have fun?	Story	"1	Where	where	_	WRB	_	7	advmod	_	_
2	did	do	_	VBD	_	7	aux	_	_
3	Andrew	Andrew	_	NNP	_	7	nsubj	_	_
4	and	and	_	CC	_	3	cc	_	_
5	his	he	_	PRP$	_	6	nmod:poss	_	_
6	dad	dad	_	NN	_	3	conj	_	_
7	have	have	_	VBP	_	0	root	_	_
8	fun	fun	_	NN	_	7	dobj	_	_
9	?	?	_	.	_	7	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VP (VBD did) (SBAR (S (NP (NP (NNP Andrew)) (CC and) (NP (PRP$ his) (NN dad))) (VP (VBP have) (NP (NN fun))))))) (. ?)))
Easy	mc500.train.23.14	mc500.train.23	Where did Andrew and his dad go?	Story	"1	Where	where	_	WRB	_	7	advmod	_	_
2	did	do	_	VBD	_	7	aux	_	_
3	Andrew	Andrew	_	NNP	_	7	nsubj	_	_
4	and	and	_	CC	_	3	cc	_	_
5	his	he	_	PRP$	_	6	nmod:poss	_	_
6	dad	dad	_	NN	_	3	conj	_	_
7	go	go	_	VB	_	0	root	_	_
8	?	?	_	.	_	7	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NP (NNP Andrew)) (CC and) (NP (PRP$ his) (NN dad))) (VP (VB go))) (. ?)))
Easy	mc500.train.23.15	mc500.train.23	Which character in the story went down the slide?	Story	"1	Which	which	_	WDT	_	2	det	_	_
2	character	character	_	NN	_	6	nsubj	_	_
3	in	in	_	IN	_	5	case	_	_
4	the	the	_	DT	_	5	det	_	_
5	story	story	_	NN	_	2	nmod	_	_
6	went	go	_	VBD	_	0	root	_	_
7	down	down	_	IN	_	9	case	_	_
8	the	the	_	DT	_	9	det	_	_
9	slide	slide	_	NN	_	6	nmod	_	_
10	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHNP (WHNP (WDT Which) (NN character)) (PP (IN in) (NP (DT the) (NN story)))) (SQ (VP (VBD went) (ADVP (IN down) (NP (DT the) (NN slide))))) (. ?)))
Medium	mc500.train.23.16	mc500.train.23	What  did Andrew's dad say about the newspaper?	Story	"1	What	what	_	WP	_	6	dobj	_	_
2	did	do	_	VBD	_	6	aux	_	_
3	Andrew	Andrew	_	NNP	_	5	nmod:poss	_	_
4	's	's	_	POS	_	3	case	_	_
5	dad	dad	_	NN	_	6	nsubj	_	_
6	say	say	_	VBP	_	0	root	_	_
7	about	about	_	IN	_	9	case	_	_
8	the	the	_	DT	_	9	det	_	_
9	newspaper	newspaper	_	NN	_	6	nmod	_	_
10	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (SBAR (S (NP (NP (NNP Andrew) (POS 's)) (NN dad)) (VP (VBP say) (PP (IN about) (NP (DT the) (NN newspaper)))))))) (. ?)))
Medium	mc500.train.23.17	mc500.train.23	Where was the newspaper?	Story	"1	Where	where	_	WRB	_	2	advmod	_	_
2	was	be	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	newspaper	newspaper	_	NN	_	2	nsubj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN newspaper))) (. ?)))
Medium	mc500.train.23.18	mc500.train.23	Who went down the slide?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	went	go	_	VBD	_	0	root	_	_
3	down	down	_	IN	_	5	case	_	_
4	the	the	_	DT	_	5	det	_	_
5	slide	slide	_	NN	_	2	nmod	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD went) (ADVP (IN down) (NP (DT the) (NN slide))))) (. ?)))
Medium	mc500.train.23.19	mc500.train.23	What were the animals at the circus doing?	Story	"1	What	what	_	WP	_	0	root	_	_
2	were	be	_	VBD	_	1	cop	_	_
3	the	the	_	DT	_	4	det	_	_
4	animals	animal	_	NNS	_	1	nsubj	_	_
5	at	at	_	IN	_	7	case	_	_
6	the	the	_	DT	_	7	det	_	_
7	circus	circus	_	NN	_	4	nmod	_	_
8	doing	do	_	VBG	_	7	acl	_	_
9	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD were) (NP (NP (DT the) (NNS animals)) (PP (IN at) (NP (NP (DT the) (NN circus)) (VP (VBG doing)))))) (. ?)))
Medium	mc500.train.23.20	mc500.train.23	What did he bring to his dad?	Story	"1	What	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	he	he	_	PRP	_	4	nsubj	_	_
4	bring	bring	_	VB	_	0	root	_	_
5	to	to	_	TO	_	7	case	_	_
6	his	he	_	PRP$	_	7	nmod:poss	_	_
7	dad	dad	_	NN	_	4	nmod	_	_
8	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (PRP he)) (VP (VB bring) (PP (TO to) (NP (PRP$ his) (NN dad))))) (. ?)))
Medium	mc500.train.23.21	mc500.train.23	What did Andrew need to do before he could go to the circus?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Andrew	Andrew	_	NNP	_	4	nsubj	_	_
4	need	need	_	VB	_	0	root	_	_
5	to	to	_	TO	_	6	mark	_	_
6	do	do	_	VB	_	4	xcomp	_	_
7	before	before	_	IN	_	10	mark	_	_
8	he	he	_	PRP	_	10	nsubj	_	_
9	could	could	_	MD	_	10	aux	_	_
10	go	go	_	VB	_	6	advcl	_	_
11	to	to	_	TO	_	13	case	_	_
12	the	the	_	DT	_	13	det	_	_
13	circus	circus	_	NN	_	10	nmod	_	_
14	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Andrew)) (VP (VB need) (S (VP (TO to) (VP (VB do) (SBAR (IN before) (S (NP (PRP he)) (VP (MD could) (VP (VB go) (PP (TO to) (NP (DT the) (NN circus)))))))))))) (. ?)))
Medium	mc500.train.23.22	mc500.train.23	Who ate the peanuts?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	ate	eat	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	peanuts	peanut	_	NNS	_	2	dobj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD ate) (NP (DT the) (NNS peanuts)))) (. ?)))
Easy	mc500.train.18.1	mc500.train.18	Where did Kelly go?	Story	"1	Where	where	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	go	go	_	VB	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB go))) (. ?)))
Easy	mc500.train.18.2	mc500.train.18	When did Kelly wake up?	Story	"1	When	when	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	wake	wake	_	VB	_	0	root	_	_
5	up	up	_	RP	_	4	compound:prt	_	_
6	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB When)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB wake) (PRT (RP up)))) (. ?)))
Easy	mc500.train.18.3	mc500.train.18	what did Kelly do after she woke up?	Story	"1	what	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	do	do	_	VB	_	0	root	_	_
5	after	after	_	IN	_	7	mark	_	_
6	she	she	_	PRP	_	7	nsubj	_	_
7	woke	wake	_	VBD	_	4	advcl	_	_
8	up	up	_	RP	_	7	compound:prt	_	_
9	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB do) (SBAR (IN after) (S (NP (PRP she)) (VP (VBD woke) (PRT (RP up))))))) (. ?)))
Easy	mc500.train.18.4	mc500.train.18	What is big and beautiful?	Story	"1	What	what	_	WP	_	0	root	_	_
2	is	be	_	VBZ	_	1	cop	_	_
3	big	big	_	JJ	_	1	nsubj	_	_
4	and	and	_	CC	_	3	cc	_	_
5	beautiful	beautiful	_	JJ	_	3	conj	_	_
6	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (ADJP (JJ big) (CC and) (JJ beautiful))) (. ?)))
Easy	mc500.train.18.5	mc500.train.18	what did Kelly get?	Story	"1	what	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	get	get	_	VB	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB get))) (. ?)))
Easy	mc500.train.18.6	mc500.train.18	What did Kelly collect?	Story	"1	What	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	collect	collect	_	VB	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB collect))) (. ?)))
Easy	mc500.train.18.7	mc500.train.18	Where were the best flowers?	Story	"1	Where	where	_	WRB	_	2	advmod	_	_
2	were	be	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	5	det	_	_
4	best	best	_	JJS	_	5	amod	_	_
5	flowers	flower	_	NNS	_	2	nsubj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD were) (NP (DT the) (JJS best) (NNS flowers))) (. ?)))
Easy	mc500.train.18.8	mc500.train.18	Where did Kelly hide the flowers?	Story	"1	Where	where	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	hide	hide	_	VB	_	0	root	_	_
5	the	the	_	DT	_	6	det	_	_
6	flowers	flower	_	NNS	_	4	dobj	_	_
7	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB hide) (NP (DT the) (NNS flowers)))) (. ?)))
Medium	mc500.train.18.9	mc500.train.18	Why was Kelly in a hurry?	Story	"1	Why	why	_	WRB	_	0	root	_	_
2	was	be	_	VBD	_	1	dep	_	_
3	Kelly	Kelly	_	NNP	_	2	nsubj	_	_
4	in	in	_	IN	_	6	case	_	_
5	a	a	_	DT	_	6	det	_	_
6	hurry	hurry	_	NN	_	3	nmod	_	_
7	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD was) (NP (NP (NNP Kelly)) (PP (IN in) (NP (DT a) (NN hurry))))) (. ?)))
Easy	mc500.train.18.10	mc500.train.18	What did Kelly want to give her mom?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	want	want	_	VB	_	0	root	_	_
5	to	to	_	TO	_	6	mark	_	_
6	give	give	_	VB	_	4	xcomp	_	_
7	her	she	_	PRP$	_	8	nmod:poss	_	_
8	mom	mom	_	NN	_	6	dobj	_	_
9	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB want) (S (VP (TO to) (VP (VB give) (NP (PRP$ her) (NN mom))))))) (. ?)))
Easy	mc500.train.18.11	mc500.train.18	How did Kelly feel when her mother woke up?	Story	"1	How	how	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	feel	feel	_	VB	_	0	root	_	_
5	when	when	_	WRB	_	8	advmod	_	_
6	her	she	_	PRP$	_	7	nmod:poss	_	_
7	mother	mother	_	NN	_	8	nsubj	_	_
8	woke	wake	_	VBD	_	4	advcl	_	_
9	up	up	_	RP	_	8	compound:prt	_	_
10	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB feel) (SBAR (WHADVP (WRB when)) (S (NP (PRP$ her) (NN mother)) (VP (VBD woke) (PRT (RP up))))))) (. ?)))
Easy	mc500.train.18.12	mc500.train.18	Why was Kelly in a hurry?	Story	"1	Why	why	_	WRB	_	0	root	_	_
2	was	be	_	VBD	_	1	dep	_	_
3	Kelly	Kelly	_	NNP	_	2	nsubj	_	_
4	in	in	_	IN	_	6	case	_	_
5	a	a	_	DT	_	6	det	_	_
6	hurry	hurry	_	NN	_	3	nmod	_	_
7	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD was) (NP (NP (NNP Kelly)) (PP (IN in) (NP (DT a) (NN hurry))))) (. ?)))
Easy	mc500.train.18.13	mc500.train.18	what size were the orange ones?	Story	"1	what	what	_	WDT	_	2	det	_	_
2	size	size	_	NN	_	3	dobj	_	_
3	were	be	_	VBD	_	0	root	_	_
4	the	the	_	DT	_	6	det	_	_
5	orange	orange	_	JJ	_	6	amod	_	_
6	ones	one	_	NNS	_	3	nsubj	_	_
7	?	?	_	.	_	3	punct	_	_"	(ROOT (SBARQ (WHNP (WDT what) (NP (NN size))) (SQ (VBD were) (NP (DT the) (JJ orange) (NNS ones))) (. ?)))
Easy	mc500.train.18.14	mc500.train.18	what did Kelly hide?	Story	"1	what	what	_	WP	_	4	dobj	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	hide	hide	_	VB	_	0	root	_	_
5	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB hide))) (. ?)))
Easy	mc500.train.18.15	mc500.train.18	Which flower was mother's favorite?	Story	"1	Which	which	_	WDT	_	2	det	_	_
2	flower	flower	_	NN	_	3	dobj	_	_
3	was	be	_	VBD	_	0	root	_	_
4	mother	mother	_	NN	_	6	nmod:poss	_	_
5	's	's	_	POS	_	4	case	_	_
6	favorite	favorite	_	NN	_	3	nsubj	_	_
7	?	?	_	.	_	3	punct	_	_"	(ROOT (SBARQ (WHNP (WDT Which) (NN flower)) (SQ (VBD was) (NP (NP (NN mother) (POS 's)) (NN favorite))) (. ?)))
Easy	mc500.train.18.16	mc500.train.18	What time did Kelly's mother wake up?	Story	"1	What	what	_	WDT	_	2	det	_	_
2	time	time	_	NN	_	7	nmod:tmod	_	_
3	did	do	_	VBD	_	7	aux	_	_
4	Kelly	Kelly	_	NNP	_	6	nmod:poss	_	_
5	's	's	_	POS	_	4	case	_	_
6	mother	mother	_	NN	_	7	nsubj	_	_
7	wake	wake	_	NN	_	0	root	_	_
8	up	up	_	RB	_	7	compound:prt	_	_
9	?	?	_	.	_	7	punct	_	_"	(ROOT (SBARQ (WHNP (WDT What) (NN time)) (SQ (VP (VBD did) (NP (NP (NNP Kelly) (POS 's)) (NN mother) (NN wake)) (ADVP (RB up)))) (. ?)))
Medium	mc500.train.18.17	mc500.train.18	What did Kelly use to tie the flowers together?	Story	"1	What	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	use	use	_	VB	_	0	root	_	_
5	to	to	_	TO	_	6	mark	_	_
6	tie	tie	_	VB	_	4	xcomp	_	_
7	the	the	_	DT	_	8	det	_	_
8	flowers	flower	_	NNS	_	6	dobj	_	_
9	together	together	_	RB	_	6	advmod	_	_
10	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB use) (S (VP (TO to) (VP (VB tie) (NP (DT the) (NNS flowers)) (ADVP (RB together))))))) (. ?)))
Medium	mc500.train.18.18	mc500.train.18	what did Kelly give her mom as a present?	Story	"1	what	what	_	WP	_	4	dep	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	give	give	_	VB	_	0	root	_	_
5	her	she	_	PRP$	_	6	nmod:poss	_	_
6	mom	mom	_	NN	_	4	dobj	_	_
7	as	as	_	IN	_	9	case	_	_
8	a	a	_	DT	_	9	det	_	_
9	present	present	_	JJ	_	4	nmod	_	_
10	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB give) (NP (PRP$ her) (NN mom)) (PP (IN as) (NP (DT a) (JJ present))))) (. ?)))
Medium	mc500.train.18.19	mc500.train.18	What was her baby sister's name?	Story	"1	What	what	_	WP	_	0	root	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	her	she	_	PRP$	_	5	nmod:poss	_	_
4	baby	baby	_	NN	_	5	compound	_	_
5	sister	sister	_	NN	_	7	nmod:poss	_	_
6	's	's	_	POS	_	5	case	_	_
7	name	name	_	NN	_	1	nsubj	_	_
8	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (NP (NP (PRP$ her) (NN baby) (NN sister) (POS 's)) (NN name))) (. ?)))
Medium	mc500.train.18.20	mc500.train.18	Why did Kelly hide the flowers a second time?	Story	"1	Why	why	_	WRB	_	4	advmod	_	_
2	did	do	_	VBD	_	4	aux	_	_
3	Kelly	Kelly	_	NNP	_	4	nsubj	_	_
4	hide	hide	_	VB	_	0	root	_	_
5	the	the	_	DT	_	6	det	_	_
6	flowers	flower	_	NNS	_	4	dobj	_	_
7	a	a	_	DT	_	9	det	_	_
8	second	second	_	JJ	_	9	amod	_	_
9	time	time	_	NN	_	4	nmod:npmod	_	_
10	?	?	_	.	_	4	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (NNP Kelly)) (VP (VB hide) (NP (DT the) (NNS flowers)) (NP-TMP (DT a) (JJ second) (NN time)))) (. ?)))
Medium	mc500.train.18.21	mc500.train.18	Why was Kelly collecting flowers?	Story	"1	Why	why	_	WRB	_	5	advmod	_	_
2	was	be	_	VBD	_	5	cop	_	_
3	Kelly	Kelly	_	NNP	_	5	compound	_	_
4	collecting	collect	_	VBG	_	5	amod	_	_
5	flowers	flower	_	NNS	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD was) (NP (NNP Kelly)) (VP (VBG collecting) (NP (NNS flowers)))) (. ?)))
